frame,cx,cy,w,h,angle,class
kimlik10.jpg,255,268,294,406,2,1
kimlik14.jpg,256,257,510,509,0,1
kimlik15.jpg,111,218,222,435,0,1
kimlik15.jpg,345,218,224,434,0,1
kimlik19.jpg,123,256,244,511,0,1
kimlik19.jpg,379,257,263,510,0,1
kimlik20.jpg,131,255,247,495,0,1
kimlik20.jpg,385,256,240,495,0,1
kimlik21.jpg,247,247,186,458,3,1
kimlik26.jpg,250,246,499,490,0,1
kimlik28.jpg,283,265,433,441,0,1
kimlik3.jpg,128,256,254,511,0,1
kimlik3.jpg,385,255,252,510,0,1
kimlik35.jpg,142,260,178,460,0,1
kimlik35.jpg,379,253,172,473,0,1
kimlik38.jpg,132,271,204,373,0,1
kimlik38.jpg,397,287,199,356,3,1
kimlik46.jpg,157,260,198,259,0,1
kimlik46.jpg,357,260,195,257,0,1
kimlik58.jpg,106,255,210,494,0,1
kimlik58.jpg,396,249,212,494,0,1
kimlik70.jpg,123,135,245,271,0,1
kimlik70.jpg,382,134,251,268,0,1
kimlik77.jpg,258,254,509,504,0,1
kimlik78.jpg,261,250,488,490,0,1
kimlik80.jpg,150,321,264,317,3,1
kimlik80.jpg,391,301,186,293,2,1
