frame,cx,cy,w,h,angle,class
kimlik1.jpg,145,170,288,261,0,kimlik
kimlik11.jpg,150,151,300,295,0,kimlik
kimlik18.jpg,150,151,299,298,0,kimlik
kimlik23.jpg,149,145,153,282,0,kimlik
kimlik24.jpg,144,174,181,240,0,kimlik
kimlik25.jpg,76,150,151,299,0,kimlik
kimlik25.jpg,232,150,135,299,0,kimlik
kimlik29.jpg,136,132,266,256,0,kimlik
kimlik30.jpg,150,153,258,261,0,kimlik
kimlik34.jpg,78,148,96,262,3,kimlik
kimlik34.jpg,215,147,100,263,3,kimlik
kimlik36.jpg,151,145,299,225,0,kimlik
kimlik57.jpg,150,150,143,194,2,kimlik
kimlik63.jpg,80,149,136,279,0,kimlik
kimlik63.jpg,226,151,136,274,0,kimlik
kimlik84.jpg,105,149,181,199,3,kimlik
